LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,good_credit
30000.0,Female,University,Single,49,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,11554.0,12662.0,13744.0,14712.0,14334.0,15593.0,1300.0,1300.0,1200.0,0.0,1500.0,0.0,1
50000.0,Female,University,Married,47,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,48991.0,43412.0,33995.0,29759.0,29766.0,29665.0,2000.0,1500.0,1050.0,1100.0,1100.0,1200.0,1
20000.0,Male,University,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,18626.0,20296.0,18902.0,38250.0,19709.0,19774.0,2000.0,1308.0,683.0,1472.0,714.0,357.0,0
100000.0,Female,Graduate_school,Single,30,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
470000.0,Female,Graduate_school,Married,47,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,447057.0,450070.0,451090.0,442237.0,450924.0,428239.0,17600.0,17400.0,15360.0,31000.0,0.0,28900.0,1
150000.0,Female,High_school,Married,51,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,113647.0,117322.0,119935.0,124913.0,128108.0,131382.0,5001.0,4000.0,6006.0,5000.0,5008.0,0.0,1
60000.0,Female,University,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,22241.0,22719.0,25585.0,24053.0,17154.0,19316.0,2000.0,4000.0,0.0,2000.0,3000.0,0.0,1
110000.0,Male,University,Single,55,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,51716.0,113395.0,111693.0,115073.0,111811.0,111719.0,65668.0,4267.0,9455.0,0.0,3991.0,8071.0,0
160000.0,Female,University,Married,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,96515.0,139439.0,141416.0,112497.0,119511.0,119763.0,50439.0,6000.0,5000.0,9000.0,4000.0,4000.0,1
240000.0,Female,Graduate_school,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,5695.0,9420.0,16278.0,8998.0,10242.0,19098.0,9420.0,16290.0,8998.0,10421.0,19098.0,6697.0,1
300000.0,Male,Graduate_school,Single,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,295433.0,301521.0,308038.0,306154.0,295664.0,290329.0,13000.0,13116.0,11000.0,11000.0,12000.0,9300.0,1
280000.0,Female,Graduate_school,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,8527.0,13219.0,10132.0,29142.0,20644.0,1647.0,13244.0,10157.0,29187.0,20669.0,3003.0,3250.0,1
110000.0,Male,University,Married,46,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,44953.0,47315.0,46997.0,50740.0,49115.0,49529.0,3087.0,1769.0,4512.0,0.0,1930.0,1601.0,0
110000.0,Female,University,Married,46,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,107281.0,109551.0,48942.0,49959.0,50951.0,52019.0,4560.0,1808.0,1825.0,1817.0,1882.0,1893.0,1
150000.0,Female,University,Others,54,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,138765.0,135287.0,140600.0,142836.0,145714.0,148731.0,4772.0,6427.0,4951.0,4062.0,4188.0,4824.0,1
300000.0,Female,Graduate_school,Single,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,31827.0,11158.0,1616.0,3658.0,658.0,662.0,1009.0,1000.0,2700.0,658.0,662.0,0.0,1
170000.0,Male,Graduate_school,Married,44,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,84947.0,78724.0,68387.0,51511.0,33939.0,34330.0,2000.0,2000.0,3057.0,2000.0,5000.0,2000.0,0
360000.0,Male,Graduate_school,Married,42,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,30860.0,20180.0,21908.0,1780.0,47307.0,0.0,20204.0,21908.0,1780.0,47307.0,0.0,0.0,1
200000.0,Female,Graduate_school,Married,50,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2119.0,1662.0,2482.0,19272.0,22388.0,21105.0,1662.0,2482.0,19272.0,10004.0,10000.0,3471.0,1
120000.0,Female,University,Married,42,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,25809.0,29366.0,28615.0,29347.0,30868.0,30099.0,4300.0,0.0,1500.0,2300.0,0.0,0.0,0
100000.0,Female,Graduate_school,Single,22,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,74001.0,72222.0,73859.0,75427.0,76587.0,78711.0,0.0,3400.0,3400.0,3000.0,3500.0,3200.0,0
300000.0,Female,High_school,Married,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,-75.0,29014.0,21180.0,-20.0,-20.0,4045.0,29089.0,21286.0,0.0,0.0,4065.0,0.0,1
70000.0,Female,University,Single,41,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,72593.0,72526.0,70138.0,51781.0,29117.0,29264.0,4000.0,36500.0,2300.0,1500.0,2000.0,3000.0,0
340000.0,Female,Graduate_school,Married,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,254219.0,252984.0,252180.0,250359.0,203580.0,192415.0,9500.0,9780.0,9425.0,7500.0,6800.0,7200.0,1
50000.0,Female,University,Married,41,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,46965.0,42713.0,33812.0,20483.0,19409.0,19318.0,1650.0,1317.0,698.0,693.0,1000.0,545.0,1
10000.0,Male,High_school,Married,50,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,4674.0,6422.0,9145.0,8854.0,8563.0,9918.0,2000.0,3000.0,0.0,0.0,1500.0,0.0,1
190000.0,Female,Graduate_school,Single,44,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,181045.0,184249.0,158883.0,99255.0,80219.0,81912.0,8000.0,7000.0,4000.0,3000.0,3000.0,3000.0,1
30000.0,Female,University,Married,34,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,30082.0,29315.0,30369.0,29787.0,30284.0,29057.0,0.0,1750.0,1025.0,1100.0,1500.0,1000.0,1
250000.0,Male,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,51268.0,52542.0,53779.0,54503.0,55685.0,57985.0,2500.0,2500.0,2000.0,2000.0,3000.0,4100.0,1
220000.0,Female,High_school,Single,40,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,197139.0,166221.0,178594.0,174330.0,179525.0,184562.0,6500.0,15000.0,0.0,8000.0,8000.0,15000.0,1
10000.0,Male,Graduate_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,5703.0,6734.0,8833.0,9604.0,9800.0,10000.0,1130.0,2229.0,1000.0,196.0,200.0,0.0,1
50000.0,Male,University,Single,22,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,51083.0,50043.0,98450.0,48689.0,19773.0,19931.0,3500.0,1000.0,2000.0,900.0,900.0,1000.0,1
50000.0,Female,Graduate_school,Married,41,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,45313.0,46262.0,49188.0,50084.0,48980.0,50050.0,2000.0,4000.0,2000.0,0.0,2000.0,3000.0,1
200000.0,Female,University,Married,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,166428.0,157908.0,150977.0,140358.0,130373.0,131885.0,6026.0,6007.0,5000.0,5000.0,5000.0,6000.0,1
70000.0,Male,High_school,Married,30,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,67730.0,67021.0,67328.0,60962.0,61146.0,56066.0,3000.0,6006.0,0.0,1900.0,2000.0,2000.0,1
80000.0,Female,University,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,12393.0,14187.0,13263.0,11045.0,10259.0,5773.0,2022.0,1308.0,506.0,1516.0,1000.0,1000.0,1
30000.0,Male,University,Single,26,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,21871.0,21222.0,22555.0,23874.0,14500.0,16500.0,0.0,1681.0,2000.0,2000.0,2000.0,2000.0,1
440000.0,Male,Graduate_school,Married,54,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,8517.0,0.0,241.0,8544.0,1361.0,855.0,0.0,241.0,8598.0,857.0,4.0,2227.0,1
500000.0,Female,Graduate_school,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,58076.0,59534.0,51006.0,44360.0,34229.0,37880.0,2001.0,6620.0,6015.0,10001.0,4137.0,5000.0,1
240000.0,Female,University,Married,55,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,72188.0,74270.0,75959.0,80473.0,78883.0,80625.0,3000.0,3200.0,6100.0,0.0,2900.0,3000.0,1
160000.0,Female,University,Others,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2694.0,38433.0,38870.0,28574.0,27268.0,28021.0,35888.0,1325.0,891.0,1000.0,1098.0,426.0,1
20000.0,Male,Graduate_school,Single,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,7075.0,7860.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1
430000.0,Female,University,Married,36,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1821.0,2324.0,2250.0,3004.0,1074.0,1623.0,2324.0,2250.0,3004.0,1074.0,1623.0,2493.0,1
260000.0,Male,Graduate_school,Married,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,239206.0,212271.0,191813.0,193555.0,197090.0,200841.0,9029.0,9000.0,7100.0,7509.0,8000.0,6888.0,0
30000.0,Female,University,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,24285.0,26143.0,26929.0,19610.0,20591.0,19472.0,3002.0,2130.0,2.0,3004.0,8013.0,0.0,1
280000.0,Female,University,Married,48,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,79536.0,31251.0,37071.0,16757.0,9509.0,10861.0,31280.0,26757.0,5076.0,9539.0,10861.0,56137.0,1
280000.0,Female,University,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,61282.0,53394.0,17644.0,0.0,5468.0,0.0,7900.0,4157.0,0.0,5468.0,0.0,330.0,1
80000.0,Male,High_school,Married,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,52175.0,45429.0,46595.0,47224.0,46903.0,46973.0,2034.0,2200.0,1738.0,1796.0,1832.0,1842.0,1
30000.0,Female,University,Married,55,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,13532.0,14647.0,15525.0,0.0,0.0,0.0,1647.0,1525.0,0.0,0.0,0.0,0.0,0
20000.0,Male,University,Single,34,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,15095.0,14459.0,12607.0,16430.0,19230.0,0.0,0.0,6000.0,5000.0,3000.0,0.0,0.0,1
60000.0,Female,University,Others,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,34580.0,15924.0,18124.0,28644.0,18656.0,15952.0,1300.0,2500.0,1000.0,1688.0,1000.0,1000.0,1
220000.0,Female,University,Single,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1918.0,4626.0,5602.0,769.0,5595.0,2538.0,4626.0,5602.0,769.0,5595.0,2538.0,1686.0,1
380000.0,Male,University,Married,43,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,112118.0,96297.0,243301.0,259176.0,47494.0,129274.0,96778.0,243301.0,21066.0,2137.0,110000.0,50110.0,1
470000.0,Female,University,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,169699.0,170309.0,167876.0,170610.0,173643.0,178083.0,6200.0,7000.0,5716.0,5982.0,7000.0,5500.0,1
50000.0,Female,University,Married,48,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,48572.0,45067.0,46492.0,47368.0,7988.0,8011.0,2028.0,2453.0,2329.0,431.0,300.0,500.0,1
50000.0,Female,Graduate_school,Married,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,50202.0,39765.0,14565.0,15421.0,16061.0,4344.0,1200.0,5000.0,1500.0,1000.0,500.0,2000.0,1
330000.0,Female,University,Married,27,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,Male,High_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,18556.0,20252.0,22419.0,22075.0,29466.0,28911.0,2000.0,3008.0,5066.0,29572.0,1911.0,1000.0,1
150000.0,Male,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4614.0,6370.0,9243.0,10280.0,10637.0,10916.0,2000.0,3000.0,1500.0,527.0,600.0,1000.0,1
260000.0,Male,University,Single,29,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,8832.0,1528.0,0.0,0.0,5987.0,5837.0,15.0,0.0,0.0,5987.0,0.0,27887.0,0
150000.0,Female,High_school,Married,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,118025.0,120493.0,123087.0,124843.0,127431.0,130008.0,4278.0,4500.0,3700.0,3716.0,3768.0,4000.0,1
200000.0,Male,Graduate_school,Single,41,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,24720.0,20982.0,20398.0,19888.0,22713.0,19405.0,3000.0,0.0,8000.0,5000.0,3000.0,0.0,1
260000.0,Female,Graduate_school,Single,53,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,235073.0,235704.0,198181.0,143561.0,110982.0,72514.0,30000.0,10087.0,6030.0,5001.0,10002.0,148.0,1
50000.0,Female,University,Married,31,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,43979.0,44970.0,48101.0,46993.0,47940.0,50903.0,1724.0,3855.0,0.0,1694.0,3713.0,2000.0,1
30000.0,Male,University,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,25081.0,26358.0,29319.0,28510.0,29813.0,30179.0,2000.0,3700.0,0.0,2000.0,910.0,917.0,1
360000.0,Female,Graduate_school,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,13819.0,2148.0,34766.0,14138.0,14690.0,19792.0,2148.0,34766.0,2005.0,2190.0,7300.0,20296.0,1
210000.0,Male,Graduate_school,Single,38,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,60502.0,62804.0,62769.0,62683.0,63663.0,46549.0,3276.0,2026.0,2000.0,2000.0,2000.0,2502.0,1
210000.0,Female,High_school,Married,53,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,57192.0,58472.0,59658.0,60466.0,61593.0,65163.0,2800.0,2753.0,2400.0,2255.0,4767.0,0.0,1
50000.0,Female,University,Married,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,34983.0,34922.0,37248.0,30640.0,16158.0,0.0,1700.0,3000.0,1200.0,2000.0,0.0,0.0,1
140000.0,Female,Graduate_school,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,13424.0,18000.0,13001.0,5818.0,13506.0,487.0,10000.0,13001.0,5841.0,13506.0,487.0,7004.0,1
200000.0,Female,Graduate_school,Married,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,5780.0,105.0,105.0,0.0,7384.0,8588.0,105.0,105.0,0.0,7384.0,8588.0,1304.0,1
140000.0,Male,Graduate_school,Single,43,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,138859.0,141393.0,135784.0,136258.0,137747.0,138593.0,5100.0,4779.0,6000.0,6000.0,6000.0,5200.0,0
170000.0,Female,University,Single,25,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,57198.0,59379.0,28679.0,29215.0,19415.0,19531.0,3200.0,2000.0,3000.0,10000.0,2000.0,0.0,1
30000.0,Female,University,Married,52,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,18499.0,20391.0,20758.0,21118.0,21632.0,22129.0,2500.0,1000.0,1000.0,1000.0,1000.0,0.0,0
360000.0,Female,High_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3307.0,0.0,0.0,0.0,0.0,1131.0,0.0,0.0,0.0,0.0,1131.0,3409.0,1
390000.0,Male,Graduate_school,Single,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,381453.0,375926.0,363787.0,291427.0,260026.0,178599.0,15024.0,30002.0,15052.0,10507.0,25001.0,25082.0,1
500000.0,Female,Graduate_school,Married,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,412.0,138.0,2299.0,1251.0,1206.0,1151.0,138.0,2299.0,1251.0,1206.0,1151.0,15816.0,1
280000.0,Male,University,Married,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,196807.0,193629.0,195583.0,189545.0,184042.0,183287.0,7005.0,10023.0,7047.0,7023.0,7012.0,7017.0,1
70000.0,Female,Graduate_school,Single,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,79640.0,75021.0,71101.0,73831.0,46898.0,48686.0,3000.0,2893.0,4231.0,8000.0,2500.0,1675.0,1
450000.0,Male,Graduate_school,Married,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,10591.0,7923.0,57139.0,15181.0,7247.0,13890.0,7964.0,57425.0,15257.0,7283.0,13959.0,11139.0,1
150000.0,Male,University,Married,45,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,390.0,390.0,390.0,390.0,285.0,-105.0,390.0,390.0,390.0,285.0,0.0,1668.0,1
240000.0,Male,University,Married,44,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,5428.0,9054.0,13158.0,6507.0,2955.0,1092.0,9064.0,13158.0,6860.0,2295.0,1092.0,2076.0,1
130000.0,Female,High_school,Married,33,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
170000.0,Female,Graduate_school,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,171992.0,168531.0,171440.0,174643.0,165584.0,169230.0,6027.0,6300.0,8451.0,6000.0,6320.0,6700.0,1
80000.0,Female,Graduate_school,Single,24,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2254.0,620.0,4220.0,8540.0,8540.0,8540.0,0.0,3600.0,4500.0,0.0,0.0,4932.0,1
150000.0,Female,Graduate_school,Single,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1709.0,14674.0,771.0,1365.0,10965.0,1488.0,14674.0,771.0,1375.0,10965.0,1488.0,4328.0,1
230000.0,Female,University,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,33511.0,34892.0,31917.0,33361.0,34056.0,32353.0,2000.0,1600.0,2000.0,1500.0,1500.0,2000.0,1
180000.0,Female,University,Single,32,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,Male,University,Single,46,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1540.0,26060.0,0.0,2650.0,3320.0,2764.0,26060.0,0.0,3472.0,2320.0,1764.0,2841.0,1
260000.0,Male,Graduate_school,Married,51,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,-200.0,-200.0,-200.0,6682.0,1718.0,1512.0,0.0,0.0,6882.0,1734.0,1512.0,0.0,1
250000.0,Female,High_school,Married,43,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,8443.0,13782.0,22997.0,24209.0,23122.0,4000.0,13829.0,22997.0,25071.0,23122.0,4000.0,28650.0,1
50000.0,Female,Graduate_school,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,42056.0,46024.0,45452.0,45450.0,41154.0,39034.0,5000.0,2000.0,1500.0,2000.0,4000.0,1364.0,0
50000.0,Male,University,Single,22,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,19875.0,19273.0,21133.0,19121.0,19663.0,20235.0,0.0,2500.0,0.0,1000.0,1050.0,600.0,0
50000.0,Male,University,Married,44,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,48659.0,34763.0,16158.0,11950.0,9903.0,10224.0,1345.0,1197.0,1152.0,495.0,1014.0,0.0,1
240000.0,Female,Graduate_school,Married,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3371.0,2880.0,6809.0,29324.0,30924.0,35770.0,2000.0,4015.0,25000.0,2000.0,5000.0,2000.0,1
60000.0,Male,University,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,60721.0,61452.0,59797.0,30372.0,45283.0,24588.0,4000.0,1353.0,27826.0,1300.0,1903.0,3000.0,0
180000.0,Female,University,Single,37,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,37095.0,32881.0,33627.0,128051.0,106834.0,105551.0,0.0,3042.0,109470.0,4000.0,4000.0,7028.0,1
90000.0,Female,University,Married,32,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,79105.0,85997.0,83779.0,88577.0,86365.0,91105.0,8200.0,0.0,7200.0,0.0,6200.0,24.0,1
360000.0,Female,University,Married,28,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
160000.0,Male,Graduate_school,Married,41,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
90000.0,Female,University,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,43310.0,40275.0,37800.0,37323.0,34396.0,34938.0,2500.0,3000.0,3000.0,2000.0,3000.0,3000.0,1
180000.0,Male,Others,Married,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,78170.0,80559.0,82947.0,84379.0,85789.0,94088.0,4000.0,4000.0,3100.0,3100.0,10000.0,6000.0,1
60000.0,Female,Graduate_school,Single,27,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,3947.0,5691.0,21001.0,17931.0,2439.0,3947.0,5691.0,21028.0,0.0,0.0,841.0,1
180000.0,Male,University,Married,53,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,466.0,0
20000.0,Male,University,Single,44,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,18330.0,17743.0,20346.0,19597.0,19086.0,16755.0,0.0,3208.0,0.0,600.0,453.0,138.0,1
180000.0,Female,High_school,Married,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,68450.0,69818.0,71298.0,72729.0,73627.0,75086.0,3100.0,3200.0,3210.0,2700.0,2800.0,3000.0,1
160000.0,Female,Graduate_school,Single,36,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,163897.0,116343.0,118552.0,119376.0,122039.0,121841.0,0.0,5677.0,4197.0,4509.0,4412.0,4228.0,1
300000.0,Female,University,Married,45,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,343205.0,335000.0,322462.0,312973.0,262255.0,251413.0,12429.0,11254.0,10956.0,8587.0,8638.0,9284.0,1
230000.0,Female,University,Single,30,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2374.0,2165.0,2154.0,1966.0,1966.0,1966.0,0.0,2154.0,1966.0,1966.0,1966.0,177.0,0
100000.0,Male,Graduate_school,Married,35,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,17365.0,18102.0,17514.0,20207.0,19745.0,20263.0,1310.0,0.0,3000.0,0.0,1000.0,1000.0,1
90000.0,Female,University,Single,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2667.0,2667.0,0.0,0.0,0.0,0.0,2667.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,Male,University,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,14784.0,15483.0,18109.0,17521.0,18026.0,19082.0,1253.0,2879.0,0.0,796.0,1500.0,0.0,1
250000.0,Female,Graduate_school,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,50122.0,44742.0,43194.0,41381.0,33246.0,32948.0,2027.0,2020.0,1510.0,1000.0,1000.0,7000.0,1
50000.0,Male,Graduate_school,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
